index,district,ward,type_of_housing,legal_paper,num_floors,num_bed_rooms,squared_meter_area,length_meter,width_meter,price
72295,Đống Đa,Láng Thượng,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,42.0,11.0,4.0,91.67
6306,Long Biên,Ngọc Thụy,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,4.0,39.4,13.2,3.0,89.74
65166,Cầu Giấy,Mai Dịch,Nhà biệt thự,Đã có sổ,5.0,4.0,50.0,10.0,5.0,170.0
9623,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,25.0,5.555555555555555,4.5,96.0
5118,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",nan,5.0,3.0,32.0,8.0,4.0,56.25
63120,Huyện Gia Lâm,Thị trấn Trâu Quỳ,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,44.0,11.0,4.0,43.18
50829,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,46.0,9.2,5.0,100.0
16544,Đống Đa,Trung Tự,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,40.0,6.666666666666667,6.0,75.0
24181,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,31.0,8.0,4.0,75.81
13444,Long Biên,Bồ Đề,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,98.0,13.0,4.5,47.96
50226,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,4.0,7.0,50.0,12.0,4.0,146.0
42438,Ba Đình,Ngọc Khánh,"Nhà ngõ, hẻm",nan,5.0,2.0,31.0,10.0,3.1,83.23
2459,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,45.0,11.5,4.0,85.56
65867,Đống Đa,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,72.0,10.285714285714286,7.0,69.44
10637,Ba Đình,Phúc Xá,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,46.0,10.0,4.5,73.91
4694,Bắc Từ Liêm,Phú Diễn,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,36.0,9.0,4.0,100.28
31464,Hoàng Mai,Yên Sở,Nhà biệt thự,nan,4.0,5.0,250.0,21.0,9.0,67.6
75699,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,42.0,10.0,4.2,84.52
11620,Tây Hồ,Nhật Tân,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,0.25,152.0,80.26
52931,Ba Đình,Liễu Giai,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,50.0,10.0,5.0,140.0
64623,Đống Đa,Ngã Tư Sở,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,70.0,17.5,4.0,92.86
37884,Đống Đa,Ngã Tư Sở,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,30.0,7.5,4.0,116.67
5248,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,46.0,9.0,4.9,47.83
76811,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,32.0,8.0,3.9,115.63
32190,Hà Đông,Dương Nội,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,45.0,10.0,4.0,162.22
81374,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,3.0,113.0,6.277777777777778,18.0,212.39
42338,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",nan,4.0,3.0,34.0,11.333333333333334,3.0,91.18
50556,Thanh Xuân,Nhân Chính,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,43.0,11.0,4.0,153.49
80631,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",Giấy tờ khác,4.0,1.0,100.0,12.0,8.0,1.99
61400,Đống Đa,Văn Chương,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,30.0,8.0,4.0,63.33
81142,Long Biên,Sài Đồng,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,30.0,7.317073170731708,4.1,101.67
40857,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,38.0,11.176470588235295,3.4,94.74
63002,Huyện Gia Lâm,Thị trấn Trâu Quỳ,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,43.0,10.75,4.0,44.19
18806,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,4.0,6.0,58.0,14.0,4.3,258.62
10552,Đống Đa,Văn Chương,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,28.0,4.0,7.0,110.71
76234,Đống Đa,Nam Đồng,Nhà biệt thự,Đã có sổ,4.0,4.0,100.0,20.0,5.0,102.0
24689,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,31.0,8.0,4.0,77.42
44355,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,60.0,10.0,6.0,66.67
26103,Hai Bà Trưng,Quỳnh Lôi,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,20.0,7.0,3.0,77.5
61255,Hai Bà Trưng,Thanh Lương,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,7.0,5.0,70.0
57118,Hoàng Mai,Thịnh Liệt,"Nhà ngõ, hẻm",nan,4.0,1.0,37.0,9.0,4.0,47.3
37716,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,62.0,14.0,4.2,64.52
4772,Long Biên,Đức Giang,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,4.0,100.0,22.22222222222222,4.5,148.0
42452,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,36.0,4.0,9.0,61.11
53872,Huyện Thanh Trì,Xã Liên Ninh,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,25.0,7.0,3.0,16.0
44718,Long Biên,Gia Thụy,"Nhà ngõ, hẻm",nan,4.0,3.0,65.0,16.0,4.0,115.38
21655,Hà Đông,La Khê,Nhà phố liền kề,Đã có sổ,5.0,6.0,45.0,11.0,4.0,95.56
19399,Huyện Hoài Đức,Xã Vân Canh,"Nhà ngõ, hẻm",nan,5.0,4.0,30.0,8.0,4.0,71.67
7574,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,35.0,9.210526315789474,3.8,85.71
61546,Hà Đông,Phú Lương,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,44.0,11.0,4.0,98.86
52638,Hoàng Mai,Giáp Bát,"Nhà mặt phố, mặt tiền",nan,4.0,6.0,95.0,15.0,6.0,189.47
8318,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,43.0,10.75,4.0,79.07
40445,Ba Đình,Liễu Giai,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,5.0,45.0,11.25,4.0,251.11
64071,Thanh Xuân,Thanh Xuân Bắc,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,42.0,10.24390243902439,4.1,65.95
81266,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,41.0,10.25,4.0,73.17
10855,Hà Đông,Hà Cầu,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,45.0,5.0,9.0,62.22
28608,Bắc Từ Liêm,Cổ Nhuế 1,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,43.0,10.0,4.0,58.14
41930,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,117.5
73006,Ba Đình,Phúc Xá,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,11.666666666666666,3.0,85.71
40213,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",nan,4.0,3.0,25.0,8.333333333333334,3.0,78.0
35969,Hai Bà Trưng,Bạch Đằng,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,50.0,12.0,4.0,174.0
51244,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",Đã có sổ,4.0,7.0,51.0,12.75,4.0,156.86
34304,Đống Đa,Quang Trung,"Nhà ngõ, hẻm",nan,5.0,3.0,35.0,10.0,4.0,74.29
14854,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,10.0,4.0,87.78
40204,Thanh Xuân,Khương Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,70.0,14.0,6.0,197.14
65294,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",nan,5.0,4.0,33.0,9.0,3.0,46.97
21613,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,34.0,9.0,3.5,70.0
27673,Long Biên,Đức Giang,"Nhà ngõ, hẻm",Đã có sổ,1.0,3.0,39.0,10.0,4.0,56.41
11948,Hà Đông,La Khê,"Nhà ngõ, hẻm",nan,4.0,3.0,33.0,10.0,3.3,65.15
6000,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,34.0,8.0,4.0,105.88
66258,Hai Bà Trưng,Vĩnh Tuy,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,34.0,8.5,4.0,91.18
21890,Bắc Từ Liêm,Cổ Nhuế 2,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,52.0,14.857142857142858,3.5,59.62
76206,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",nan,5.0,4.0,40.0,11.11111111111111,3.6,81.25
64539,Hai Bà Trưng,Bách Khoa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,30.0,9.0,3.3,105.0
3160,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",nan,4.0,3.0,32.0,8.0,4.0,50.0
73468,Thanh Xuân,Thượng Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,92.5
2641,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",nan,5.0,4.0,32.0,6.0,6.0,128.13
26172,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,48.0,12.0,4.0,81.25
20813,Hà Đông,Phúc La,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,48.0,18.5,3.6,177.08
1504,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",Đã có sổ,4.0,6.0,45.0,11.25,4.0,97.78
27096,Hà Đông,Phúc La,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,45.0,9.0,5.0,132.89
53668,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",nan,4.0,4.0,46.0,12.0,4.0,71.74
28210,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,8.0,4.5,105.71
77959,Hoàng Mai,Yên Sở,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,20.0,6.666666666666667,3.0,70.0
29199,Long Biên,Bồ Đề,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,77.0,15.4,5.0,72.73
25156,Long Biên,Bồ Đề,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,75.0,12.5,6.0,64.0
62049,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",nan,4.0,3.0,32.0,5.333333333333333,6.0,125.0
74342,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",nan,5.0,3.0,35.0,6.0,6.0,82.86
12651,Hai Bà Trưng,Minh Khai,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,41.0,8.2,5.0,92.68
12498,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,70.0,13.0,6.0,64.29
70912,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,35.0,7.0,5.0,152.71
71423,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,4.0,6.0,77.0,9.0,9.0,58.44
31450,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,7.111111111111111,4.5,103.13
20418,Ba Đình,Đội Cấn,Nhà phố liền kề,Đã có sổ,5.0,6.0,55.0,14.0,4.0,196.36
80017,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",nan,5.0,4.0,39.0,10.0,4.0,51.28
10957,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,40.0,10.0,4.0,92.5
36511,Đống Đa,Cát Linh,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,50.0,10.0,5.0,102.0
29065,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,38.0,10.0,3.0,126.32
24548,Long Biên,Ngọc Thụy,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,5.0,80.0,10.0,8.0,69.5
42944,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,53.0,13.25,4.0,108.49
9522,Nam Từ Liêm,Mỹ Đình 1,Nhà biệt thự,Đã có sổ,4.0,7.0,140.0,11.666666666666666,12.0,175.0
8668,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,73.0,12.0,6.0,253.42
62922,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,6.8965517241379315,5.8,112.5
51254,Đống Đa,Trung Liệt,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,8.0,60.0,17.142857142857142,3.5,128.33
60676,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,34.0,5.666666666666667,6.0,86.76
11412,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,43.0,7.0,6.0,123.26
56517,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,65.0,14.772727272727272,4.4,27.69
18513,Nam Từ Liêm,Phú Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,45.0,10.0,4.5,62.22
43002,Đống Đa,Nam Đồng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,38.0,9.5,4.0,78.95
5472,Đống Đa,Cát Linh,"Nhà ngõ, hẻm",nan,5.0,2.0,18.0,8.181818181818182,2.2,75.0
59859,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,38.0,10.0,4.0,81.58
48381,Hai Bà Trưng,Đồng Tâm,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,50.0,10.0,5.0,260.0
20550,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,45.0,9.0,5.0,102.22
74065,Thanh Xuân,Khương Đình,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,33.0,5.5,6.0,81.21
3715,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,50.0,13.9,3.6,114.0
50400,Ba Đình,Vĩnh Phúc,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,27.0,8.181818181818182,3.3,79.63
75007,Hoàng Mai,Giáp Bát,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,2.0,76.0,25.333333333333332,3.0,96.05
49755,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,3.0,6.0,180.0,18.0,10.0,49.44
55246,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,42.0,7.0,6.0,76.19
68636,Long Biên,Việt Hưng,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,40.0,10.0,4.0,77.5
59223,Đống Đa,Cát Linh,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,28.0,9.333333333333334,3.0,53.57
16084,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,63.0,15.75,4.0,61.9
45828,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,60.0,20.0,3.0,58.33
43423,Đống Đa,Trung Phụng,"Nhà ngõ, hẻm",Đã có sổ,5.0,2.0,18.0,5.0,3.6,136.11
18854,Ba Đình,Liễu Giai,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,57.0,6.0,10.0,147.37
39185,Long Biên,Thượng Thanh,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,59.0,9.516129032258064,6.2,44.07
78834,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,5.833333333333333,6.0,85.71
12234,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,9.45945945945946,3.7,72.86
515,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",nan,5.0,3.0,26.0,3.7142857142857144,7.0,101.92
69665,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,47.0,11.75,4.0,124.47
71110,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",nan,4.0,3.0,35.0,10.0,3.5,80.0
69894,Hà Đông,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,47.0,11.75,4.0,115.96
25067,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,9.0,4.0,91.43
30625,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,42.0,12.0,3.0,63.1
38442,Thanh Xuân,Thanh Xuân Bắc,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,2.0,67.0,17.0,4.0,140.3
38547,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,54.0,13.0,4.0,61.11
280,Long Biên,Thạch Bàn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,37.0,9.0,4.0,67.57
79228,Hai Bà Trưng,Vĩnh Tuy,"Nhà ngõ, hẻm",nan,5.0,5.0,50.0,10.0,5.0,48.0
66581,Bắc Từ Liêm,Cổ Nhuế 1,Nhà phố liền kề,nan,5.0,2.0,50.0,12.5,4.0,88.0
13597,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,2.0,4.0,45.0,7.0,7.0,64.44
22679,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,25.0,6.410256410256411,3.9,116.0
48420,Nam Từ Liêm,Mỹ Đình 2,"Nhà ngõ, hẻm",nan,4.0,5.0,42.0,7.0,6.5,88.07
20903,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",nan,4.0,3.0,19.0,5.9375,3.2,94.74
38949,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,26.0,3.7142857142857144,7.0,100.0
11148,Thanh Xuân,Thanh Xuân Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,45.0,11.25,4.0,47.78
81076,Tây Hồ,Bưởi,"Nhà mặt phố, mặt tiền",Đã có sổ,8.0,6.0,120.0,20.0,6.0,258.25
66309,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,9.0,4.0,88.57
65689,Thanh Xuân,Khương Đình,"Nhà mặt phố, mặt tiền",nan,5.0,2.0,73.0,7.3,10.0,109.59
63249,Hoàng Mai,Yên Sở,Nhà phố liền kề,Đã có sổ,4.0,4.0,52.0,13.0,4.0,167.31
77670,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,9.0,3.0,71.88
75641,Hoàn Kiếm,Hàng Trống,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,3.0,26.0,6.6,4.0,673.08
20199,Thanh Xuân,Khương Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,35.0,7.0,5.0,104.29
41639,Hà Đông,Nguyễn Trãi,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,60.0,1.3333333333333333,45.0,126.67
78999,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",nan,4.0,1.0,52.0,17.333333333333332,3.0,55.77
65851,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,8.0,4.0,77.14
64108,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",nan,5.0,4.0,47.0,12.0,4.0,104.26
20283,Hà Đông,La Khê,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,33.0,9.4,3.5,71.21
31333,Đống Đa,Phương Liên,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,38.0,10.0,4.0,218.42
23802,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",nan,5.0,4.0,40.0,10.0,4.0,50.0
82317,Cầu Giấy,Yên Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,108.0,20.2,5.3,101.85
14580,Đống Đa,Láng Hạ,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,45.0,11.25,4.0,213.33
308,Hà Đông,Phú Lương,"Nhà ngõ, hẻm",nan,5.0,4.0,41.0,10.0,4.1,51.22
31374,Thanh Xuân,Thanh Xuân Bắc,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,43.0,10.75,4.0,91.86
13634,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,28.0,7.0,4.0,125.0
77711,Bắc Từ Liêm,Cổ Nhuế 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,45.0,10.0,4.0,88.89
63434,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,22.0,5.238095238095238,4.2,104.55
61790,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,60.0,13.0,4.0,80.0
78688,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,32.0,3.2,10.0,118.75
5778,Hai Bà Trưng,Thanh Lương,"Nhà ngõ, hẻm",Đã có sổ,2.0,1.0,34.0,8.5,4.0,48.53
80189,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,7.0,5.0,42.0,8.4,5.0,178.57
35951,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",nan,5.0,5.0,48.0,10.666666666666666,4.5,95.83
75473,Hà Đông,Phúc La,"Nhà ngõ, hẻm",nan,4.0,5.0,50.0,10.0,5.0,110.0
47136,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,10.0,4.0,61.25
27443,Hai Bà Trưng,Bạch Mai,"Nhà mặt phố, mặt tiền",nan,5.0,8.0,55.0,12.0,6.0,118.18
63288,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,34.0,9.0,3.6,86.76
62966,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,39.0,12.0,3.5,69.23
21179,Ba Đình,Vĩnh Phúc,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,30.0,7.5,4.0,99.67
79132,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,40.0,8.0,5.0,107.5
55212,Cầu Giấy,Nghĩa Tân,"Nhà ngõ, hẻm",nan,5.0,3.0,48.0,12.0,4.0,54.17
51459,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",nan,4.0,4.0,42.0,14.0,3.0,59.52
66518,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",nan,4.0,3.0,30.0,10.0,3.0,96.67
13102,Long Biên,Gia Thụy,"Nhà ngõ, hẻm",nan,5.0,5.0,50.0,11.904761904761905,4.2,95.0
59060,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",nan,4.0,4.0,75.0,6.0,14.0,132.0
21700,Tây Hồ,Tứ Liên,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,40.0,8.0,5.0,86.25
25222,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,41.0,11.0,3.0,105.37
77159,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",nan,5.0,4.0,103.0,15.0,7.0,82.52
37631,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,32.0,9.142857142857142,3.5,109.38
55633,Hai Bà Trưng,Vĩnh Tuy,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,37.0,12.0,3.0,54.05
20093,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,55.0,11.0,5.0,66.36
9291,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,11.0,4.0,84.44
73623,Hai Bà Trưng,Thanh Lương,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,42.0,6.0,7.0,145.24
26948,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,35.0,6.862745098039216,5.1,72.86
63941,Đống Đa,Ngã Tư Sở,"Nhà ngõ, hẻm",nan,4.0,3.0,42.0,8.4,5.0,76.19
3260,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,52.0,7.0,8.0,73.08
53790,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,50.0,12.5,4.0,60.0
34998,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,80.0,23.529411764705884,3.4,31.88
58361,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,51.0,15.0,3.6,80.39
71792,Đống Đa,Nam Đồng,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,20.0,4.0,5.0,197.5
27444,Long Biên,Cự Khối,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,6.666666666666667,4.5,66.67
28188,Hoàng Mai,Hoàng Văn Thụ,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,55.0,18.333333333333332,3.0,672.73
49939,Thanh Xuân,Khương Đình,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,80.0,20.0,4.0,68.75
71907,Thanh Xuân,Thượng Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,43.0,10.0,4.0,79.07
58628,Hà Đông,La Khê,Nhà phố liền kề,Đã có sổ,5.0,4.0,52.0,13.0,4.0,109.62
18857,Thanh Xuân,Thanh Xuân Nam,"Nhà ngõ, hẻm",nan,4.0,2.0,24.0,3.34,3.34,72.92
80389,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,47.0,11.75,4.0,98.94
44405,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,48.0,12.0,4.0,56.25
75218,Hoàng Mai,Tân Mai,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,72.0,23.0,3.3,79.86
